-1.059759904128041441e+00,-8.674800983505517316e-01,1.066758884242555938e+00,-1.631024088784305492e+00,-1.426706623630838777e+00,3.304113628319993445e-01,2.735210489920350541e-01,1.471638665819218872e+00,-1.532639523779615098e+00,1.094502889534965773e+00,-2.457680539310212187e-01,3.835420936194738895e-01,9.931119340562789832e-02,7.901284205229260893e-01,6.803814272467259006e-01,-1.695739330057465244e+00,9.613636985013646052e-01,-1.776796861421456430e+00,-2.420797762869761061e-01,-1.249056186062349250e+00,8.033479694135503557e-02,1.286542170356627136e-02,1.016611189297138979e-01,-1.529524940198585467e-02,-7.310033006271590694e-02,2.905562125714461486e-02,-5.409233490397251376e-02,-6.433335080782003057e-02,-2.381811672457416762e-01,2.034315914476541587e-01,1.057603948252836511e-02,2.330456410715244786e-01,3.090062539690909688e-02,1.112722157207114357e-02,-2.646305109687896451e-02,-1.608433866080168362e-01,1.649441643053294881e-01,-7.174003526303232570e-02,1.290761256576574735e-02,-3.528570611719079042e-01
-1.025155636394950331e+00,-8.427809609787679790e-01,1.163818942770518339e+00,-1.542987008324537390e+00,-1.456425365418456908e+00,3.211667058198203195e-01,3.828266571567012777e-01,1.272526340444447568e+00,-1.596668015295884757e+00,9.145441247199526114e-01,-8.931040577256578461e-02,3.183636862790014677e-01,1.846072068995594229e-01,9.661325589752992604e-01,8.092811982998537879e-01,-1.685053122176303209e+00,1.134934578447288844e+00,-1.413870927731999183e+00,-3.178811547201008253e-02,-1.595395336717349233e+00,6.074600512902184057e-02,3.131952023929009815e-02,-8.135621882839941255e-02,7.506075369151958554e-02,1.112698196031702835e-02,5.624074164590518038e-02,-1.980819531377139842e-01,4.177127555212008930e-02,3.177170852552808622e-01,-3.732323705683219806e-01,7.754085163613176623e-02,1.773998971772744737e-01,4.145224918019161930e-01,-2.198701377996607198e-01,-7.823090939257158760e-02,6.021312721641373100e-01,2.141043090505569818e-02,7.735206721923197637e-02,-1.813697082352438150e-01,4.157837894107364179e-02
-1.161918292424543253e+00,-5.159971408607644250e-01,7.560417822579220681e-01,-1.293047367625372202e+00,-1.465623177383104991e+00,-1.344926264787341987e-02,6.478752225914572449e-01,6.116445189644473812e-01,-1.001527387320808871e-01,8.924854969875481436e-02,8.530027107021659338e-01,3.420784456921237560e-01,1.364217964093086488e+00,1.517929873991208156e+00,3.561456314308709681e-01,-3.095660265303537551e-01,4.089205398969052996e-01,-3.064602467003016417e-01,-9.007474707381166734e-01,-1.041999640531747540e+00,3.651380631976593183e-02,7.769050995321155617e-02,-3.317463802769823333e-01,2.282620731158507554e-01,6.688007847845141296e-02,-7.461360759903060136e-02,-1.547755919331197938e-01,7.801813518614034160e-02,7.604900130259972801e-01,-7.894125049070913613e-01,2.893642476366101862e-02,-1.262511800506862236e-01,5.864586156463029720e-01,-4.516125755306550360e-01,-2.989574717936373527e-01,1.116722531214216385e+00,-2.925183609563332676e-01,1.134946774504314443e-01,-2.991281676943310375e-01,4.118451589576387351e-01
-9.899198496336836239e-01,-6.450354706048625486e-01,2.445616429648379553e-01,-1.163054677794260972e+00,-1.457280782781944950e+00,1.835741435566681512e-01,-3.996649544300241441e-01,1.634850722660017075e+00,9.478131473848131483e-01,-1.610527899343976221e+00,3.395137384086195920e-01,3.084619580101402581e-01,2.030189805192045061e+00,-3.225761824408083789e-01,1.623650752227638883e-01,1.741346048135559821e+00,4.815468000607006638e-01,-5.756549158785686515e-01,-1.417470635249588495e+00,1.321599407274269000e-01,4.432661495348862168e-02,5.848745557502584708e-02,-3.460951732954585802e-01,2.469247866238225286e-01,2.354291186823302962e-01,-6.231737564270882490e-02,-9.540676682001134057e-02,1.760872691325459649e-01,6.905846099852180897e-01,-5.765139777918808495e-01,-1.829428757149611506e-01,-1.550898964669752134e-01,4.175714088539557167e-01,-4.818065588684826150e-01,-3.120864358374979552e-01,9.432128395845704727e-01,-3.685398558332314556e-01,-1.197937860238369734e-01,-1.351084007530258257e-01,5.822736201191984762e-01
-8.948087659098451496e-01,-5.779002937714466936e-01,-1.323443672395155091e-01,-6.796798884701900079e-01,-1.091878522556837705e+00,2.613960596842245659e-02,-1.091111048802011763e-01,1.680567150642135799e+00,9.975699600100216280e-01,-1.590023622968526507e+00,-3.154980022033088138e-01,-2.427629424995267349e-01,2.108812972490900606e+00,-8.235800864222954099e-01,-4.909478701829159131e-01,2.174673740857686166e+00,-1.745342170870078369e-01,-1.628431480096014461e+00,-1.044879354869842070e+00,-5.360802999654373791e-02,2.475364924579028653e-02,3.018724377286515631e-02,-3.079365691551922898e-02,1.098188107842557049e-01,2.322008779020576230e-01,4.837076346118632936e-02,1.683634400278927745e-01,9.856442971955101107e-02,2.904244426673673329e-01,2.734462729722864083e-02,-2.704901230127795264e-01,-1.906928488327935267e-01,-5.161005622252834435e-02,-1.691982068849969684e-02,-1.119483628541501768e-01,-3.450111449009200110e-02,-1.882185129965208981e-01,-1.745204130838269307e-01,7.603216584708538672e-02,3.483618892967318970e-01
-9.370773248848562886e-01,-5.193921066482976023e-01,-1.224638489580557599e-01,-6.150468147830158161e-01,-4.661520994199390699e-01,-1.021460670187175103e-02,2.842859867924737438e-01,1.618501370268333073e+00,1.307393685259154337e+00,-1.128389677905810684e+00,-4.197744278946342056e-01,-1.646651019600493260e-01,1.900166746970430864e+00,-2.721452551603618653e-01,-3.276042300807426866e-01,1.788891192052529444e+00,-4.160373222269118099e-01,-1.351854241153327640e+00,-6.352641771712765895e-01,8.217769586110412749e-01,-2.802340569425774280e-02,6.290472110616149304e-02,1.785248968906525957e-01,-3.370631805383539348e-02,1.083758745120927680e-01,5.721087166213681408e-03,4.461602630295544714e-01,-1.283084552326697325e-01,5.045727144247138390e-02,5.585115021677364844e-01,6.586276502670787569e-02,-4.195639124041118662e-02,-2.274440429786304674e-01,6.694573320178781595e-01,1.023100527492406542e-01,-6.280086709466227157e-01,8.593775993213702280e-02,2.485940500354914262e-01,1.858356742834020303e-01,-3.099653700182266117e-02
-1.064571308570005481e+00,-4.278826039747211096e-01,7.855862436417727634e-01,-1.017957245209716310e+00,-8.001831295538197608e-01,3.252989297873281616e-01,1.147716952119672174e+00,1.112641343758044465e+00,1.172179205667585045e+00,-1.509742453418474843e-02,-1.198038212101048688e-01,-3.748222684867490440e-01,1.171179212091251864e+00,1.408115306908486408e+00,4.138846981187340596e-02,-5.058441709392985652e-01,-8.337996394189298166e-02,-7.909626494820567455e-01,-9.116898705418456927e-01,3.550012970101047438e-01,-3.173365488809978124e-02,7.334858877829804336e-02,2.647636263257812095e-01,-1.574332652191257620e-01,-9.883825009494243141e-02,6.540055373781897274e-02,3.813819178571961621e-01,-1.374131193173316334e-01,-6.652354523519772578e-02,5.083350614385326871e-01,2.730932477890554710e-01,2.415465639921701019e-02,-3.069036618903934199e-01,6.565188137382869105e-01,2.053710404588625915e-01,-6.566923147197833988e-01,3.734589233292312516e-01,6.627533807901009322e-01,1.020024526070004989e-01,-2.267282852687527439e-01
-1.045155606774892165e+00,-4.055207099724178477e-01,6.782208219774567004e-01,-1.162447589693674788e+00,-1.061249106722990110e+00,6.259991747828370923e-02,1.202722332217811774e+00,1.277271349938714051e+00,1.112794881768388366e+00,3.945665122775354194e-01,5.709804730455569910e-01,1.647096648016954656e-01,1.361786470498717039e+00,1.908862780983191509e+00,4.077471689715724268e-01,-5.843835069906159335e-02,8.656584731488283779e-01,2.485809189919094553e-01,-5.548870059965764767e-01,-2.271274077850106432e-01,-1.437918968973894663e-03,5.922401235084449878e-02,1.820684063724979374e-01,-1.402270252981511756e-01,-1.736790716411390212e-01,1.194051926419954779e-01,2.400893562565326600e-01,-5.689187960560140173e-02,-1.083756281533589105e-01,3.172140029936563743e-01,2.785902598174419542e-01,-1.630525267953680801e-02,-2.601932458669310999e-01,3.165641656868085629e-01,1.747295942273144331e-01,-2.545620914627285680e-01,4.428035559677260258e-01,6.510104150731661488e-01,1.125087136382873637e-01,-1.668047461852281976e-01
-9.994378994053261245e-01,-2.680930482178963681e-01,7.911314289216343498e-01,-1.193145827110489332e+00,-1.288521269380024314e+00,3.167351125674395806e-01,1.338580311693110758e+00,1.164116564220287087e+00,7.622516355794159981e-01,1.901735891324638217e-01,5.545907862718728598e-01,-2.866770438843140867e-01,8.434848012747906409e-01,1.368509964197362594e+00,1.682316325852394601e-01,-1.851230613654351320e-01,1.051912501871278272e+00,8.851178437818723044e-01,-5.750556774221896594e-01,-6.627972731422814290e-01,2.651563891744832674e-02,3.689316857173854936e-02,6.585853622050190370e-02,-9.018170619905330893e-03,-2.057004579045644890e-02,1.011463831111715506e-01,3.509257422566092188e-02,5.937803925321816223e-02,-8.331279130244205466e-02,1.179042963427497509e-01,2.001023317968202986e-01,-9.396962038781202231e-02,-8.605757491641276291e-02,2.525721734665697937e-03,2.039194825734131356e-01,1.774660270873320844e-01,3.029828773323489099e-01,4.568726581398531716e-01,2.126168701463863608e-01,1.906812984049670867e-01
-9.768336243120654405e-01,-3.031668227724874654e-01,7.851055902645031059e-01,-1.228587650323385239e+00,-1.090378387712531927e+00,5.910932651180498265e-01,1.389301088288417807e+00,1.308304362009204747e+00,9.704793295364443351e-01,3.550448302291467906e-01,6.359795674515867914e-01,-2.902639776589508447e-01,7.630477230440059211e-01,1.330478244629242912e+00,4.826221596691464555e-01,3.557201799519548735e-01,1.230334224705132540e+00,1.065157587580538578e+00,-2.410377055396678014e-01,4.966525127610933454e-01,2.604828996630180818e-02,5.903869980003167983e-02,1.478109646169894487e-01,6.290762460954475721e-02,1.219145983503923530e-01,1.181664243016933707e-01,-9.324740125567450300e-02,-8.635592635141095541e-02,-2.883921284872253965e-01,-2.649342716540302803e-02,1.281830814099572668e-01,-1.183459813708159086e-01,-8.017350057263051416e-03,2.403887172248881862e-02,2.861867939338388345e-01,1.439112162159031094e-01,-4.207787950797483439e-02,-1.037660943213879056e-01,-1.093804114239986802e-01,2.100951107263955842e-01
-9.661541052141772168e-01,-2.945937047159935540e-01,1.061436540600759093e+00,-1.029978067994387736e+00,-8.884687180113310934e-01,5.667841715233028488e-01,1.229890445212673766e+00,1.394015033988889929e+00,8.267730252713467731e-01,5.941848982037583049e-01,8.482082905709815712e-01,-6.171835491954860142e-01,1.040260711236543623e+00,1.709936183758789197e+00,1.023548387330152076e+00,1.744066991718536130e-01,1.249196546941699237e+00,1.085112306922894509e+00,-5.530170038368116027e-03,9.465178287618881692e-01,3.395154461550349556e-02,8.368907081482286625e-02,2.033951548489271177e-02,6.697916084648507240e-02,1.849583809954073454e-01,-2.965593770887547248e-02,-1.782012053034889854e-01,-1.557661050072665920e-01,-2.303062171453783835e-01,6.068538044932403341e-02,8.309233834024948306e-02,2.110486042327592016e-01,2.133918921345444863e-01,3.908787672473099800e-02,3.422382977843065888e-01,2.749958606425265684e-01,-1.865375310589198476e-01,-4.093331061171546215e-01,-2.575983915044536277e-01,6.243073535653865039e-03
-9.315560540389575817e-01,-9.707688272321086942e-02,1.282123089222841461e+00,-9.294933462040018135e-01,-6.517023906553749413e-01,5.284075095088189844e-01,7.908302591796577685e-01,7.305424832973578253e-01,-3.614264555137041701e-01,6.009372191487307585e-02,1.065087127945788970e+00,-2.617669893967981554e-01,1.223311765231525294e+00,1.858344029814922305e+00,1.411022761268310166e+00,4.813528501118095604e-01,5.566270530737437161e-01,-3.702467841855411890e-01,-1.386551816808480719e+00,1.869059489488246115e-02,5.951136311233247433e-02,1.168656265783269560e-01,-1.534305577170031465e-01,-2.246974659320277734e-02,-1.679810493769244920e-02,-1.501030221319275826e-01,-1.289512801593956648e-01,-1.906849832474871165e-01,-1.747781550288345920e-01,1.488645940182714289e-01,1.552230894849492004e-01,5.201924776274660100e-01,3.068734531741181271e-01,-8.168928560209440248e-02,2.372587344429714362e-01,4.123240631486118635e-01,-2.835865718453063275e-02,-3.055257519466841321e-01,-1.960485493726288053e-01,6.705316965343226243e-02
-8.523189614643625900e-01,4.730733583157963745e-02,6.443202568669287311e-01,-1.007797174937755669e+00,-5.830673629315661355e-01,1.997983018276776324e-01,7.468096997300458506e-01,6.741669785398775039e-01,2.766734423775984442e-01,6.410760455362208843e-01,7.554986977260191860e-01,7.543174831484056320e-01,1.680312240853753414e+00,1.300016455228177881e+00,1.415222820707190632e+00,1.127039906767270283e+00,4.560784323923734451e-01,-4.438455009208607804e-01,-1.290290579310051200e+00,-3.926009465309066582e-01,7.306365792342044141e-02,1.107679703216575690e-01,-3.194271647975092665e-01,-8.694755614152149814e-02,-2.686134436432743161e-02,-1.392545961233560003e-01,-1.316134670966223885e-01,-1.602217846334342832e-01,4.504491113613151576e-02,4.754826770019730808e-02,9.633382186673093706e-02,6.116576761919610972e-01,3.029049236219187868e-01,-1.225475570530184799e-01,5.474647974976343257e-02,4.447011079611950524e-01,1.226785622854599939e-01,-2.849271742118259509e-01,-7.569440117131519263e-02,1.905008798706728512e-01
-7.361943806253103961e-01,1.102107898453606183e-01,2.265109435464025545e-01,-1.352026829817715159e+00,-1.327069589940876648e+00,2.407108930622446977e-02,9.860850602327533299e-01,7.148034734962754877e-01,3.716383458391454564e-01,1.075922226654272729e+00,1.458449811298814014e+00,1.624947894306433493e+00,1.977389224105991605e+00,1.126991680884076530e+00,1.473078615195484442e+00,1.941023891897305953e+00,1.485099996057142269e+00,3.020077317689957019e-01,-5.789002477669703550e-01,1.501477748674652002e+00,4.228532121593385484e-02,5.347469015896436778e-02,-1.703318630882929008e-01,2.466806748961825058e-03,1.199116501378042210e-01,-1.473831968951682114e-01,-1.639628655660426149e-01,-3.962476969351404199e-02,2.887063836133061945e-01,-7.406481055989126705e-02,-7.090140805020636594e-02,2.653573923623130937e-01,1.706159482937151251e-01,-7.012608540496741150e-02,-9.163247583371000871e-02,1.310043448034990676e-01,1.279053261701764144e-01,-1.047189394067917084e-01,1.956147475687030624e-01,3.425546916827652555e-01
-6.985166523038985886e-01,1.556023106080085816e-01,-7.893210548567945739e-03,-1.253449106895138554e+00,-6.850918401902174049e-01,1.226794010078201685e-01,4.741957092030139598e-01,6.007756157222596816e-01,6.854651802755795664e-01,3.240119843350450779e-01,1.133196058228123748e+00,1.497747389912703841e+00,2.177746599908904290e+00,1.462874572959119712e+00,1.266252859115382101e+00,1.668076718085080845e+00,1.398352886877299861e+00,-6.756508221135036907e-01,-7.878279604156992466e-01,1.157628651225367733e+00,-1.286677483456354423e-02,-3.209807873405423617e-02,1.099079754278741439e-01,5.419360994560943473e-02,2.878923194219819987e-02,-6.847089284791262054e-02,-8.771614218904513760e-02,3.958348767861669115e-02,1.754931827067734984e-01,-1.222895122123295042e-01,-1.847535752084964594e-02,-2.256967155074633136e-01,-1.089776914821021236e-01,1.586750275899874718e-01,-9.635420862578292223e-03,-2.713067601505820270e-01,-5.476454863232982015e-03,1.925358430435040319e-02,2.446614594844084556e-01,3.789142689711837986e-01
-7.970306025395202942e-01,1.161490806833964939e-01,7.565705074891252435e-01,-7.943333464805012456e-01,-1.131901337028241947e-03,-1.699490245570933755e-01,1.073229266129606119e-01,5.691143162385965404e-01,8.777095936038361579e-01,-1.516983002839953631e-01,5.217314074437048310e-01,6.933050190326183193e-01,1.827674327172525537e+00,1.426284543924614345e+00,1.027345362895664360e+00,8.658561684703995898e-01,7.250164566821626355e-01,-7.779388206231783176e-01,-6.597093884121413288e-01,9.563492544305717269e-01,-5.447012444920108776e-02,-1.167321244607068681e-01,1.826693615640887225e-01,9.640791725768034504e-02,-1.502137806382916087e-02,-3.616419107805579760e-05,3.237123591191284899e-02,1.853049832954468956e-01,2.862085966316364471e-01,-3.917781487355635750e-02,-1.934938308438841348e-01,-4.710239099547445241e-01,-1.287050081261581214e-01,2.689898843126807826e-01,-3.815615681512052153e-03,-4.842313974250691544e-01,-7.612125214696204012e-02,1.738855569946794744e-01,1.158056802167392041e-01,-1.150581799900997071e-01
-8.862347246800753586e-01,-1.161522032577094743e-01,9.288303520349381337e-01,-1.015675866878315459e+00,-1.102090047522499283e+00,-4.554610548022655636e-02,7.476100555947164938e-01,9.449289955618004333e-01,9.011037320291206409e-01,6.434387479437073676e-01,1.131481112049325555e+00,9.165534324799676225e-02,1.210281231909975830e+00,1.943745161657846277e+00,1.589912342544209212e+00,3.080899677278132742e-01,8.087379277636983499e-01,1.923956967969782661e-01,-2.657871156542348026e-02,1.774534645447052528e+00,-5.514445414447464999e-02,-1.467099877878607073e-01,1.069608564652763799e-01,6.082417387774076423e-02,-5.399591552082736584e-02,1.389683784234267971e-01,2.999768183022022416e-01,3.362550021663984201e-01,3.647543238242055286e-01,2.307469887612405013e-01,-7.967208199814482250e-02,-3.857658389084691608e-01,-1.478329784499570754e-01,4.823103786002833765e-02,-2.756691958414257404e-01,-6.151587164747608361e-01,-2.346866517450314493e-01,2.220195063779330236e-01,-3.308849924076980725e-02,-3.763199063761714647e-01
-9.146859666832274360e-01,-3.375725755253147220e-01,6.714959700750930960e-01,-9.888738635377249953e-01,-1.193677376593881512e+00,1.080030215948575567e-01,1.011234066596466308e+00,1.469251700053739507e+00,1.694862053120557155e+00,7.203197704821597824e-01,4.918381301687923535e-01,-2.712563213493574335e-02,1.817596867474665201e+00,2.231505808098117161e+00,1.292170795073510625e+00,1.998602799505942440e-01,1.399301214879132838e+00,7.374122572871519843e-01,-3.804964711084122264e-01,6.177338516133110691e-01,-2.177110016349719304e-02,-9.596147716086406154e-02,-1.273469493498027329e-02,-2.223122902689806876e-02,-1.231366447899643612e-01,9.583422526842572120e-02,3.119229659011327760e-01,3.043961873649226324e-01,2.819275621248625296e-01,2.191561193515079720e-01,1.350928779912939984e-02,-2.386114817815391531e-01,-1.654980456416023649e-01,-3.463746821034301149e-02,-1.713695762443046278e-01,-2.309914311143130769e-02,1.289279577913567398e-01,2.446587134460261603e-01,-1.994632884436129544e-02,-2.611737110296263320e-01
